5726481574, -3.625809, 40.463809, 130027157, -3.700726, 40.496175,  393.500546, 2996.487244
254996539, -3.653123, 40.472130, 4685833526, -3.773700, 40.380332,  752.524461, 2521.020962
1108149068, -3.638047, 40.366501, 307487301, -3.622580, 40.433631,  349.014713, 2581.551391
307485866, -3.621368, 40.426122, 5210668435, -3.579616, 40.455957,  -1.000000, -1.000000
301891703, -3.722586, 40.392266, 368368445, -3.749100, 40.402243,  81.082183, 288.807768
1156937111, -3.552963, 40.395882, 1392564864, -3.543878, 40.393252,  489.085513, 2809.992247
25375360, -3.637912, 40.437924, 306482238, -3.777362, 40.389373,  744.086834, 1943.695292
150987817, -3.675084, 40.410902, 1417113983, -3.665408, 40.464181,  384.300007, 1186.081050
309694584, -3.759270, 40.367797, 1055357680, -3.709989, 40.393807,  143.466891, 1534.440660
252163330, -3.577849, 40.475202, 2581478801, -3.768655, 40.461516,  -1.000000, -1.000000
153889078, -3.695891, 40.487128, 306032444, -3.706417, 40.384536,  551.078655, 1312.217893
248807826, -3.701176, 40.348247, 306183334, -3.729218, 40.374598,  -1.000000, -1.000000
3390956021, -3.701524, 40.351883, 1837483611, -3.695125, 40.389974,  193.316448, 552.771155
7720347865, -3.698035, 40.377789, 5381288312, -3.730788, 40.386180,  115.728805, 1941.964532
22525833, -3.762910, 40.384835, 5193943866, -3.687212, 40.358066,  -1.000000, -1.000000
316634916, -3.640499, 40.391085, 355678672, -3.624896, 40.439636,  262.339614, 352.291463
1446230497, -3.736568, 40.367407, 26413139, -3.704050, 40.447215,  516.597479, 989.870568
388387211, -3.718083, 40.474213, 2637081234, -3.656741, 40.502554,  367.286743, 1041.359697
385221732, -3.653635, 40.362418, 25925619, -3.666466, 40.460615,  -1.000000, -1.000000
264504939, -3.784043, 40.462722, 264061912, -3.785179, 40.457935,  22.007479, 43.564388
21702890, -3.749604, 40.376852, 316773500, -3.621853, 40.376376,  399.001761, 2181.945638
26066571, -3.707412, 40.423933, 100971069, -3.643057, 40.433600,  395.459158, 760.899849
26310543, -3.696890, 40.413698, 5486501517, -3.712358, 40.358581,  492.353416, 858.182489
614042805, -3.714219, 40.565001, 253158811, -3.583938, 40.347229,  1431.515467, 1740.752457
1880386564, -3.554712, 40.396660, 1697848073, -3.583166, 40.478689,  -1.000000, -1.000000
29564838, -3.678208, 40.407021, 26085712, -3.765016, 40.383634,  412.804931, 668.986523
1814090159, -3.550167, 40.447367, 266036135, -3.774521, 40.456247,  -1.000000, -1.000000
3048869823, -3.623689, 40.424708, 2479685221, -3.699200, 40.380133,  -1.000000, -1.000000
21779704, -3.724775, 40.402559, 3330642368, -3.694272, 40.357101,  -1.000000, -1.000000
870492764, -3.711681, 40.382686, 252098259, -3.612320, 40.464156,  505.401086, 2853.918713
247989819, -3.653023, 40.378142, 2765191394, -3.653009, 40.440432,  327.756401, 588.678532
27465665, -3.689042, 40.373607, 5554111092, -3.663061, 40.473019,  559.952663, 771.623839
256522569, -3.672048, 40.512636, 6432770650, -3.659882, 40.328159,  -1.000000, -1.000000
1683598911, -3.586371, 40.467296, 305399745, -3.737093, 40.411313,  656.501899, 2547.318302
344856200, -3.729412, 40.459291, 364904083, -3.593528, 40.481197,  -1.000000, -1.000000
6349202461, -3.592177, 40.396203, 319165372, -3.836448, 40.474248,  1079.859576, 4310.541435
2969074103, -3.643815, 40.409244, 316446621, -3.774780, 40.364605,  -1.000000, -1.000000
25687293, -3.703472, 40.476937, 29795725, -3.614821, 40.444990,  436.686212, 1839.385842
316628506, -3.659233, 40.390181, 6712680298, -3.668253, 40.511960,  623.608269, 1181.963983
316046436, -3.612287, 40.403454, 31010648, -3.696734, 40.403760,  385.400814, 947.937915
1250622765, -3.646446, 40.390607, 31503219, -3.592336, 40.446964,  -1.000000, -1.000000
306358845, -3.710249, 40.345283, 27465674, -3.690703, 40.378554,  130.649975, 386.607656
306028635, -3.700076, 40.385135, 254462151, -3.716534, 40.486748,  515.298497, 1354.276931
259651523, -3.749867, 40.374731, 2281943515, -3.624634, 40.508304,  919.095986, 2797.990361
100963152, -3.660133, 40.459499, 907465906, -3.716852, 40.450224,  319.571654, 500.594227
2421410489, -3.705240, 40.494783, 30922281, -3.668728, 40.401618,  583.216663, 1803.993200
299373819, -3.649262, 40.483415, 1080044830, -3.697500, 40.474562,  255.643595, 1385.624347
2539992109, -3.609970, 40.466759, 1014628825, -3.707513, 40.393862,  642.904471, 1878.719381
1211291368, -3.652881, 40.413358, 283577949, -3.651501, 40.495703,  -1.000000, -1.000000
248137068, -3.661542, 40.394270, 254973118, -3.709551, 40.398873,  251.071785, 587.649478
4841774080, -3.603369, 40.451286, 1744502832, -3.651972, 40.469381,  155.753160, 530.507397
79262959, -3.686783, 40.487559, 25695806, -3.785055, 40.449042,  455.761544, 1852.674137
3647309315, -3.601950, 40.441783, 819450512, -3.609442, 40.375535,  368.680767, 1548.909746
49964387, -3.763825, 40.398478, 1879913760, -3.665231, 40.366398,  -1.000000, -1.000000
1348309289, -3.643184, 40.402637, 23044232, -3.778626, 40.362629,  493.480284, 1793.672931
1859531005, -3.621385, 40.400889, 306164939, -3.702920, 40.365763,  425.410658, 1754.007045
151025269, -3.671623, 40.415929, 2926304881, -3.646235, 40.398723,  202.443136, 1257.030696
1833026287, -3.647562, 40.436083, 26080287, -3.734569, 40.427586,  -1.000000, -1.000000
27512860, -3.670304, 40.434633, 305972489, -3.705753, 40.385865,  416.935866, 746.869934
1356384450, -3.710603, 40.372762, 301999599, -3.732577, 40.380284,  117.960682, 2505.131455
344842962, -3.716626, 40.461626, 254613895, -3.758990, 40.447737,  -1.000000, -1.000000
