307485866, -3.621368, 40.426122, 5210668435, -3.579616, 40.455957,  178.254795
252163330, -3.577849, 40.475202, 2581478801, -3.768655, 40.461516,  811.447498
248807826, -3.701176, 40.348247, 306183334, -3.729218, 40.374598,  216.797438
22525833, -3.762910, 40.384835, 5193943866, -3.687212, 40.358066,  319.809236
385221732, -3.653635, 40.362418, 25925619, -3.666466, 40.460615,  481.012644
1880386564, -3.554712, 40.396660, 1697848073, -3.583166, 40.478689,  854.257116
1814090159, -3.550167, 40.447367, 266036135, -3.774521, 40.456247,  1132.077697
3048869823, -3.623689, 40.424708, 2479685221, -3.699200, 40.380133,  438.076156
21779704, -3.724775, 40.402559, 3330642368, -3.694272, 40.357101,  226.190656
256522569, -3.672048, 40.512636, 6432770650, -3.659882, 40.328159,  978.821048
344856200, -3.729412, 40.459291, 364904083, -3.593528, 40.481197,  685.653069
2969074103, -3.643815, 40.409244, 316446621, -3.774780, 40.364605,  511.857724
1250622765, -3.646446, 40.390607, 31503219, -3.592336, 40.446964,  275.541412
1211291368, -3.652881, 40.413358, 283577949, -3.651501, 40.495703,  575.119630
49964387, -3.763825, 40.398478, 1879913760, -3.665231, 40.366398,  417.388572
1833026287, -3.647562, 40.436083, 26080287, -3.734569, 40.427586,  498.665293
344842962, -3.716626, 40.461626, 254613895, -3.758990, 40.447737,  -1.000000
1080662260, -3.558267, 40.357376, 3122982839, -3.649713, 40.481932,  -1.000000
2277540829, -3.711648, 40.452077, 219431887, -3.633034, 40.466235,  -1.000000
2885274825, -3.682822, 40.338547, 259650611, -3.726901, 40.369980,  392.166968
27419818, -3.697695, 40.398602, 1080417026, -3.571585, 40.354054,  563.822519
3613373158, -3.664273, 40.482544, 252750391, -3.580611, 40.480995,  326.062405
459690136, -3.710514, 40.346051, 3463272538, -3.638139, 40.428246,  609.514109
5302261811, -3.704292, 40.418326, 371254471, -3.658465, 40.379675,  351.010412
1697514338, -3.574550, 40.470344, 339984237, -3.732665, 40.476951,  538.558631
3757615427, -3.624506, 40.367981, 1156806956, -3.680753, 40.339119,  398.708445
942080469, -3.688375, 40.424037, 1834948594, -3.596443, 40.500320,  666.204331
1390823663, -3.731794, 40.389858, 256209120, -3.783076, 40.448924,  430.172264
1446230513, -3.722617, 40.368381, 1298911515, -3.604540, 40.448617,  -1.000000
4313542331, -3.557849, 40.448402, 5210668426, -3.578773, 40.455683,  -1.000000
3471359961, -3.710725, 40.356523, 258360382, -3.716559, 40.494542,  -1.000000
311341933, -3.647897, 40.508004, 1825544682, -3.615827, 40.485085,  308.534979
5984251671, -3.601166, 40.405986, 2339901921, -3.691535, 40.549874,  895.399768
269963301, -3.667577, 40.481124, 3299660479, -3.701734, 40.395895,  608.649048
3644370715, -3.795553, 40.468221, 305955476, -3.695701, 40.556484,  804.446465
1683598989, -3.592577, 40.468411, 272099834, -3.531732, 40.409064,  -1.000000
3416910733, -3.638532, 40.372644, 307997852, -3.627251, 40.407699,  180.926740
1222474853, -3.737700, 40.445638, 2835739219, -3.672799, 40.487469,  435.333361
2533504986, -3.603521, 40.382227, 150553694, -3.663023, 40.421975,  465.587105
26310529, -3.698476, 40.411043, 2568559351, -3.709550, 40.571978,  829.404494
5486501517, -3.712358, 40.358581, 2788228474, -3.622460, 40.400431,  504.939689
1102750777, -3.734615, 40.389718, 317587848, -3.661037, 40.391665,  230.878903
5483101249, -3.584086, 40.477723, 31031297, -3.621761, 40.390221,  507.590674
264504559, -3.789151, 40.461795, 26401974, -3.690671, 40.387463,  524.517606
305605464, -3.544506, 40.451470, 285919690, -3.668377, 40.473578,  470.901556
600502671, -3.675545, 40.380781, 302295863, -3.678327, 40.519658,  681.886581
4134046208, -3.698976, 40.427162, 1769029745, -3.585800, 40.446664,  477.092399
1783389434, -3.560457, 40.407473, 5277729521, -3.703572, 40.344146,  882.955602
860129952, -3.693217, 40.521506, 8583433642, -3.590749, 40.368539,  -1.000000
307998406, -3.658575, 40.413691, 1431928246, -3.665897, 40.392657,  157.428622
26085508, -3.777637, 40.382011, 306358915, -3.713158, 40.343540,  421.817152
